text	label	truth
Can I exchange currencies with this app?	<UNK>	exchange_via_app
My daughter would like a card as well, how can we make this happen?	<UNK>	<UNK>
What countries can I travel to and have access to their currencies?	<UNK>	<UNK>
Think someone has took money out with my card. What shall I do?	<UNK>	<UNK>
What is the number of days I have to wait for my Europe transfer?	<UNK>	<UNK>
How can I unblock a blocked pin number for my account?	<UNK>	pin_blocked
Something went wrong with my withdrawal. The amount of money isn't right.	<UNK>	<UNK>
How can I check the source of my fund?	<UNK>	<UNK>
What should I do if I see a payment I didn't make?	<UNK>	<UNK>
How do I freeze my bank card, as there has been a strange withdrawal?	<UNK>	<UNK>
I need to find out why my transfer didn't get there.	<UNK>	<UNK>
My phone is lost.  What do I do to prevent someone from using the app?	<UNK>	lost_or_stolen_phone
Someone stole my phone.	<UNK>	lost_or_stolen_phone
Can I get a card even if I live outside the UK?	<UNK>	<UNK>
I ordered a card a week ago, and it's still not here. What do I do?	<UNK>	<UNK>
How many transactions can I do with one disposable card?	<UNK>	<UNK>
can i do a transfer with swift	<UNK>	<UNK>
What if I need multiple disposable cards?	<UNK>	<UNK>
What is the reason for this fee I got after a simple cash withdrawal?	<UNK>	<UNK>
Please help me to know the status of my card payment as its pending since a while.	<UNK>	<UNK>
Is Visa or Mastercard available?	<UNK>	<UNK>
How can I get a new card ASAP to replace an old, soon to expire one?	<UNK>	<UNK>
Why was I charged extra for transferring money?	<UNK>	<UNK>
How do I re-add a card to the app?	<UNK>	<UNK>
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.	<UNK>	<UNK>
I don't understand why it says I have to verify the top-up.	<UNK>	<UNK>
How do I use a disposable virtual card?	<UNK>	<UNK>
The app is showing an ATM withdrawl that I didn't make.	<UNK>	<UNK>
what is the exchange rate?	exchange_rate	exchange_rate
I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money	<UNK>	<UNK>
I believe my credit card was stolen.	<UNK>	lost_or_stolen_card
lost phone, dont want others to access account	<UNK>	lost_or_stolen_phone
I have a pending cash withdrawal	<UNK>	<UNK>
How much does it cost to exchange currencies?	<UNK>	<UNK>
Is there a charge for a foreign currency exchange?	<UNK>	<UNK>
I withdrew money but the full amount wasn't dispensed.	<UNK>	<UNK>
We need both a visa and a Mastercard.	<UNK>	<UNK>
Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?	<UNK>	<UNK>
What kind of foreign exchange rate will I get when I exchange my money?	<UNK>	exchange_rate
If my transfer is from Europe how long will it take?	<UNK>	<UNK>
Why is identity verification mandatory?	<UNK>	why_verify_identity
Where are my funds being sourced from?	<UNK>	<UNK>
Why hasn't my transfer been made?	<UNK>	<UNK>
I no longer live at my address on file, how do I change it?	<UNK>	<UNK>
I have a new card and I want to activate it	<UNK>	<UNK>
How do I order a new card before It expires?	<UNK>	<UNK>
Are there extra charges for exchanging currency?	<UNK>	<UNK>
My card payment is still pending.	<UNK>	<UNK>
How long will it take for my ID to verify?	<UNK>	unable_to_verify_identity
I don't find your services useful anymore, how do I delete my account?	<UNK>	<UNK>
I would like an account for my children, how do I go about doing this?	<UNK>	<UNK>
Are there charges for topping up US cards?	<UNK>	<UNK>
What is the time frame for a transfer from the US?	exchange_rate	<UNK>
Where can I exchange my money for EUR?	<UNK>	<UNK>
Do you support any currency?	<UNK>	<UNK>
Will it cost more money if my currency needs to be exchanged?	<UNK>	<UNK>
My transfer appeared not to work.	<UNK>	<UNK>
Why caused my top up to not work?	top_up_failed	top_up_failed
I would like to add money to my account through my American Express.	<UNK>	supported_cards_and_currencies
Why have I been charged twice for the same transaction?	<UNK>	<UNK>
How can I use American Express to add money to my account?	<UNK>	supported_cards_and_currencies
What is the payment in my account that I did not do?	<UNK>	<UNK>
can I choose a date for delivery?	<UNK>	<UNK>
I think my identity has been stolen, can you check on unauthorized charges?	<UNK>	<UNK>
Can I have a second card?	<UNK>	<UNK>
Where can I find the source of my available money?	<UNK>	<UNK>
what is the top up limit	<UNK>	top_up_limits
In exchange for top ups will you take fees?	<UNK>	<UNK>
Since my card is about to expire, I need a new one.	<UNK>	<UNK>
How do I link a card that I already have?	<UNK>	<UNK>
A transaction is repeated several times on my account.	<UNK>	<UNK>
I could not do a transfer because it was declined	<UNK>	<UNK>
Why am I being charged twice fro a restaurant?	<UNK>	<UNK>
I want to use a European bank card for a top up. Must I pay?	<UNK>	<UNK>
I need my card quickly	<UNK>	<UNK>
