text	label
when do i get my paycheck	payday
i'd like to reset to factory settings	reset_settings
how busy is jiro at 12 lunch time	how_busy
reset to default settings please	reset_settings
i need my reservation to be cancelled for nugget to xiomara's restaurant	cancel_reservation
please add watering the plants to my current to do list	todo_list_update
when does my milk expire	food_last
you take sweeping of my todo list	todo_list_update
please spell the word umbrella	spelling
how do i go about changing the oil in my car	oil_change_how
what date is another paycheck due	payday
can you tell me my cards minimum payment	min_payment
i need to know where to locate when my gas bill is due	bill_due
is it safe to eat chicken that has been in the fridge since monday	food_last
can you tell me the total cost of my bills please	bill_balance
i want to know what the routing is for chase	routing
what are some interesting things to do in dc	travel_suggestion
read my bill balances	bill_balance
where should i spend my time off	travel_suggestion
could you inform me of when i last got my car checked	last_maintenance
pay my electric bill for me	pay_bill
when is my next paycheck	payday
what's tomorrow's date	date
if i order a new card how long would it take	replacement_card_duration
i want to listen to music	play_music
can you tell me all of the things on my to do list for tomorrow, please	todo_list
do i get a replacement card mailed, and when	replacement_card_duration
what is the total amount due on my electricity bill	bill_balance
how much interest am i getting in my citibank savings	interest_rate
has my manager at mcdonald's confirmed i can take vacation	pto_request_status
i need to switch the language for your responses	change_language
play that song hey	play_music
can you tell me how to jump start a car	jump_start
what's the current time	time
can you do some research about the best places to travel	travel_suggestion
i was in thailand trying to buy candies and my card got declined	card_declined
i was at costco trying to buy sheets and my card got declined	card_declined
the reservation i have isn't needed any more	cancel_reservation
switch the language setting over to german	change_language
i gotta apply for a new credit card	new_card
what is the total of all my bills combined	bill_balance
check my to do list to see if feeding the fish is on it	todo_list
so it turns out my card was declined at applebee's and i wanna know why	card_declined
what is the quickest way to get a new card	replacement_card_duration
when will the replaecment card arrive	replacement_card_duration
what time is it in the mountain timezone	time
has my day off request been approved or denied yet	pto_request_status
speak mandarin	change_language
i can't change my oil and don't know what kind i need	oil_change_how
where is the best winery in the south of france	travel_suggestion
what do i do for a dead car battery	jump_start
why was my card declined at safeway	card_declined
i need to confirm my reservation for 2/20 at 8 pm	confirm_reservation
tell me how to redeem my credit card points	redeem_rewards
do you have any of the beatles music	play_music
i would like to use my credit card points	redeem_rewards
no, that's not it	no
can you read my to do list to me please	todo_list
so what is my current name saved as	user_name
do i need to read any travel alerts for kenya	travel_alert
will you make sure that mopping is on my to do list	todo_list_update
what is the total for my utilities bill this month	bill_balance
is cooked chicken still good after being refrigerated for two weeks	food_last
i need to find the interest rate for my checking account	interest_rate
have you the time	time
what was the issue with my card yesterday	card_declined
you need to go back to the original settings	reset_settings
how much is my telephone bill this month	bill_balance
can you confirm the date my last paycheck was received	payday
transfer my cash reward balance to my bank	redeem_rewards
i need to change my oil and have no idea how to do it	oil_change_how
it might go either way	maybe
can you check the expiration date for my amex card	expiration_date
please tell me what today is	date
nope, that's false	no
i say no to that question	no
what's the current time in greenwhich	time
i sent in a request for vacation time off and am wondering if its been approved yet	pto_request_status
i need to know the date of my car's last visit to the shop please	last_maintenance
what amount is my income	income
i want to pay that bill now	pay_bill
when is my credit card going to expire	expiration_date
you got that wrong	no
i want to explore a new place but don't know where i should go do you have any ideas	travel_suggestion
where can i find a page showing my how to change my oil	oil_change_how
can you cancel my reservation tonight for chris at smith and wollensky	cancel_reservation
will you notify me when my new card is on the way	replacement_card_duration
where can i apply for a black amex card	new_card
i need to know when to expect my next paycheck	payday
how much do i make	income
just call me al	change_user_name
what's the minimum payment on my gas bill	min_payment
my card was declined at the store yesterday, what happened	card_declined
the status of my day off request, please	pto_request_status
what would the date be 5 days from today	date
i want to make sure my reservation for 5 at mcdonalds is still set	confirm_reservation
i want to be called timothy	change_user_name
change to factory settings now	reset_settings
i need more information about my income	income
i'm really not sure	maybe
please tell me what amount i'm earning	income
let me know how much money i will need to spend on paying bills	bill_balance
what is the interest rate on my bank of america credit card	interest_rate
what is the minimum i can pay for my telephone bill	min_payment
what do i have to pay on my amex that is the minimum	min_payment
how do you usually refer to me	user_name
i have no clue	maybe
jello should stay in the fridge for how long	food_last
do i have anything on my todo list	todo_list
when did i get my car inspected last	last_maintenance
can you confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
can i start talking to you in spanish	change_language
will a jump start work if my batter is dead	jump_start
what kind of interest am i getting from my bank of america checking	interest_rate
i want to know how busy ruby tuesday will be at around 8:45 pm	how_busy
how much time is left until we get there	distance
what is the time in sydney, australia	time
how long is the wait time at olive garden currently	how_busy
if i want to use my credit card points what do i do	redeem_rewards
can you spell the word umbrella for me	spelling
please turn my settings back to the original settings	reset_settings
help me get my device back to it's factory settings	reset_settings
let me know the amounts i owe for my utilities and tuition bills	bill_balance
where do i find the routing number for nfcu	routing
what do i do to freeze my account	freeze_account
make your preferred language english	change_language
when is the expiration date for me discover	expiration_date
how do you change car oil	oil_change_how
i would love to know the interest rate on my bank of america cd account	interest_rate
what's the routing number for my bank of america account	routing
what year is it	date
please tell me how to change the oil in my car	oil_change_how
what's the cooking time for the cake	cook_time
when did i last have a mechanic check out my car	last_maintenance
how long will it take the bus to get to stop 23	distance
how long do you cook a hamburger for	cook_time
i want a step by step explanation of how to change the oil in my car	oil_change_how
tell me what tomorrow's date is	date
on my vacation request, what is the latest information	pto_request_status
what time should i leave this in the oven	cook_time
i want to listen to my maroon 5 playlist, play it for me	play_music
no, that is fake	no
how much time do i need to make the chicken	cook_time
how long to get a new credit card	replacement_card_duration
i need a new credit card, show me suggestions	new_card
spell water	spelling
is my card working properly	card_declined
what if you want a new credit card	new_card
can you tell me what i owe for this month's phone bill	bill_balance
i was at home depot trying to buy plants and my card got declined	card_declined
tell me the least i can pay	min_payment
start my playlist	play_music
can you help me pay this bill	pay_bill
does china have any travel alerts i should be aware of	travel_alert
what's the time	time
when is my next car payment	bill_due
how do i get rewards from my visa card	redeem_rewards
what's my salary for this year	income
my card was rejected at the zoo, could you tell me why	card_declined
where should i travel if i want to go to a nice beach	travel_suggestion
can you tell me what the next day is	date
when was my car in the shop	last_maintenance
what's the time right now	time
add clean bathroom to my to do list	todo_list_update
change my reservation with carl at umami to canceled	cancel_reservation
tell me what day today is	date
what is my pay grade at work	income
can you remind me how to spell because	spelling
can you tell me the items on my to do list	todo_list
i would like to know my electric bills date it needs to be payed	bill_due
can you tell me my routing number	routing
i would like to know my water bill minimum payment	min_payment
go back to the default settings please	reset_settings
what do you have my name saved under	user_name
shut down my account	freeze_account
does greece currently have any travel alerts in place	travel_alert
when does milk will go bad	food_last
how much is my xfinity cable bill	bill_balance
could you call me a different name, please	change_user_name
i think it could be both	maybe
go ahead and pay my american express bill now	pay_bill
i need to confirm that i have a reservation at red robin for josh	confirm_reservation
have i added anything to my todo list	todo_list
i want to know the bofa routing number	routing
how long is the wait at macaroni grill	how_busy
target declined my card and i don't know why	card_declined
do you know if my vacation request went through	pto_request_status
day that i get paid	payday
what sorts of activities should i get up to while i am in dublin	travel_suggestion
i don't know how to answer to that	maybe
if i go to tgifridays at eight, will they be crowded	how_busy
will my debit card go bad any time soon	expiration_date
what sites are there to see when in evans	travel_suggestion
tell me how i should cash in my rewards for my citibank card	redeem_rewards
can you start talking to me in spanish from here on out	change_language
tell me about the chase credit card application process	new_card
please confirm my reservation for may 9th at 4pm	confirm_reservation
refresh to factory defaults	reset_settings
add dishes to my list	todo_list_update
what day is my bill due	bill_due
please put the meeting with carla on my to do list	todo_list_update
how long does it take to get to the park in detroit	distance
what time is it right now in adelaide, australia	time
how do i locate when my gas bill is do	bill_due
what is the current day	date
what is the expiration month of my card	expiration_date
what is the expiration date on my chase card	expiration_date
how long is it until my credit card expires	expiration_date
i'd like to be called frank	change_user_name
tell me what's on my todo list	todo_list
go back to your manufacturers' settings	reset_settings
i would like to have language set to spanish, please	change_language
when should i expect my next paycheck	payday
please block my chase account right away	freeze_account
how much is the minimum payment for power bill	min_payment
what did ya save my name as	user_name
list of countries with travel alerts	travel_alert
how many e's are in sesame	spelling
how long do the brownies need to be in the oven	cook_time
i want a block placed on my college fund account immediately	freeze_account
what time can i expect to be seated at this restaurant	how_busy
in 5 days from today, what will the date be	date
is mcdonalds busy around 9	how_busy
that’s actually wrong	no
what is the routing number for pnc	routing
play beatles	play_music
how do i use the reward for my bank of hawaii	redeem_rewards
can you please read me the routing number to pnc	routing
how much am i paid	income
help me pay my electric bill	pay_bill
i need anyone who can help me pay my electric bill	pay_bill
find out what wait times are like right now at olive garden	how_busy
please tell me how to get a new credit card	new_card
i am jason	change_user_name
i must pay my cable bill	pay_bill
tell me how to get my points from credit card use cashed in	redeem_rewards
cancel my reservations for joe's at zepher right now	cancel_reservation
the name is nick	change_user_name
what is your name for me	user_name
both maybe	maybe
what is the validity of my credit card	expiration_date
tell me what i have on my todo list	todo_list
i want you to call me a different name so can you call me charchar	change_user_name
what is the smallest payment i can make toward my xfinity bill	min_payment
please delete the reservation for 3 people at outback	cancel_reservation
what do tourists do for fun in seattle	travel_suggestion
my discover card expires on what date	expiration_date
my water bill is due, pay it immediately	pay_bill
that isn't correct	no
what's the due date for my american express payment	bill_due
do you know when my card will come in	replacement_card_duration
can you tell me how long approximate wait times are at cheesecake factory	how_busy
has the leftover hamburger from last saturday gone bad	food_last
my name is nick	change_user_name
can you check to see how busy that restaurant is for dinner	how_busy
does it show me as having a reservation for tomorrow at 5	confirm_reservation
tell me what is on my todo list	todo_list
note any travel alerts for haiti	travel_alert
can you help me figure out how to utilize my credit card points	redeem_rewards
what month does my credit card expire	expiration_date
can you confirm i have a reservation at 5 pm on march 13th	confirm_reservation
what day did i last have the oil in my car changed	last_maintenance
what will you call me	user_name
calculate how much i earn from my job	income
please immediatly block my presidential bank account right now	freeze_account
how long can i expect to keep steak in the freezer	food_last
you can take dishes off my todo list	todo_list_update
are you sure i don’t think that’s correct	no
the reservation i made is not required anymore	cancel_reservation
when does milk expire	food_last
how long since i swapped oil	last_maintenance
use my capital one account to pay for my gas bill	pay_bill
what is my bill's minimum payment	min_payment
how long will eggs last in the fridge	food_last
i must know my water bill minimum payment	min_payment
if i take this bus, how long until i get to brooklyn	distance
could you tell me what the status of my day off request is	pto_request_status
i'd say no	no
how long should i cook a glazed ham	cook_time
when did i get paid the last time	payday
tell me the expiry date of my credit card	expiration_date
what are the steps to jump start my car	jump_start
how can we start communicating in french rather than english	change_language
does spain expect any travel alerts	travel_alert
are there any steps i need to take to use my credit card points	redeem_rewards
please let me know what the status of my day off request is	pto_request_status
so my card was declined at fry's and i wanna know why	card_declined
what interest rate am i getting currently from oak bank	interest_rate
in order to redeem my credit card points, what should i do	redeem_rewards
how do you spell syzygy	spelling
please cancel my dinner reservation	cancel_reservation
how long would a bus to the empire state building take	distance
my name is jason	change_user_name
how do i jump start a bad battery	jump_start
how many days will it take to get a new credit card to replace the one stolen from me	replacement_card_duration
add to my list of things to do: wash the dog	todo_list_update
can i cancel my reservation for 4 at red robin	cancel_reservation
what does my checking account at chase earn in interest	interest_rate
how safe is visiting canada this week	travel_alert
when is payday	payday
don't call me anything besides bailey	change_user_name
um, i'm not actually sure	maybe
whats the expiration date on my credit card	expiration_date
could you put a stop on my bank account, please	freeze_account
im not sure	maybe
how much money did i make	income
i want to change the oil in my car	oil_change_how
what is the day	date
can you talk to me in chinese	change_language
is the bill due	bill_due
what do tourists do in tokyo	travel_suggestion
please put watering the plants on my to do list	todo_list_update
let me know what the routing number for my civista account is	routing
go to default setting	reset_settings
would you freeze my bank account	freeze_account
how much are my electric and heating bills	bill_balance
how miles does it take to get to red lobster from my current location	distance
i really don't have a clue	maybe
are there any travel alerts for brazil	travel_alert
play hey jude	play_music
how long can i expect to wait for a restaurant table	how_busy
"""i need to know how to spell """"miranda"""	spelling
pay a bribe using my money market account	pay_bill
tell me what name you have for me	user_name
when should i take an apple pie out	cook_time
have there been any travel alerts for the us	travel_alert
i want to hear everything on my todo list	todo_list
tell me how to spell anonymous	spelling
how long has it been since my oil was changed	last_maintenance
can you please tell me the interest rate for cash advances on my visa	interest_rate
what steps do i need to follow to jump start my car	jump_start
put a stop on my deposit account	freeze_account
what time is it in the pacific standard time	time
please change my name to loverboy	change_user_name
in austin, what are some tourist things to do	travel_suggestion
what's the preparation time for spaghetti	cook_time
my debit card was rejected at ella's and i want to know why	card_declined
what should i do in france	travel_suggestion
let me know what today's date is	date
tell me how to apply for a credit card	new_card
when was my car in the shop last	last_maintenance
can you check my reservations for mortons under david winters	confirm_reservation
please change your language setting to russian	change_language
tell me when my last oil change was	last_maintenance
when does my card expire, the one ending in 1234	expiration_date
where can i find routing number for pnc	routing
i want to hear my slow playlist	play_music
when will my new visa get here	replacement_card_duration
how long does it take to get a replacement credit card when your last one was stolen	replacement_card_duration
how busy is red robin around 5 pm	how_busy
how long does it take to get to houston by bus	distance
i don't know how to spell apoplectic, can you tell me	spelling
i want a lesson on changing my oil	oil_change_how
how long is a bus ride to staples	distance
i feel like it is time for me to sign up for a new credit card	new_card
how much am i getting back from work	income
how long am i supposed to cook pork loin	cook_time
how do i change the oil in my car	oil_change_how
what time do you have on your watch	time
please play music by acdc	play_music
how much do you think my rent and electric bills are	bill_balance
i would like to know what my income is	income
how do you jump a car	jump_start
can you check washing the dishes off on my to do list	todo_list_update
i really need to find the interest rate for my checking account	interest_rate
i have no knowledge of that	maybe
what oil should i use and how do i change it	oil_change_how
what amount of time do i need to cook lobster for	cook_time
please play the song that goes doo doo doo	play_music
i want to learn to change oil	oil_change_how
you saved my name how	user_name
tell me what day it is	date
how much is my water and sewer	bill_balance
has my supervisor approved my vacation	pto_request_status
close out my account	freeze_account
would tio's be crowded at 7	how_busy
from now on, refer to me as chuck	change_user_name
how do i jump start a fiat	jump_start
find something fun for me to do in dallas	travel_suggestion
what is the smallest amount i can pay on my tmobile bill	min_payment
do you my name	user_name
what can i do in nashville	travel_suggestion
is my 10am village inn reservation valid	confirm_reservation
can you tell me what your refer to me as	user_name
has my electricity bill increased this month how much	bill_balance
what hour and minute is it	time
adjust settings back to original factory settings immediately	reset_settings
search for travel alerts for kenya	travel_alert
how many days before my credit card arrives	replacement_card_duration
how many miles until i get to the beach	distance
what is the interest rate at chase	interest_rate
please confirm my reservation at brio for theodore	confirm_reservation
how can i request a new credit card	replacement_card_duration
how do you spell water	spelling
what potential hazards are there for going to spain	travel_alert
