text	label
Can I exchange currencies with this app?	exchange_via_app
My daughter would like a card as well, how can we make this happen?	<UNK>
What countries can I travel to and have access to their currencies?	exchange_via_app
Think someone has took money out with my card. What shall I do?	<UNK>
What is the number of days I have to wait for my Europe transfer?	<UNK>
How can I unblock a blocked pin number for my account?	pin_blocked
Something went wrong with my withdrawal. The amount of money isn't right.	<UNK>
How can I check the source of my fund?	<UNK>
What should I do if I see a payment I didn't make?	<UNK>
How do I freeze my bank card, as there has been a strange withdrawal?	<UNK>
I need to find out why my transfer didn't get there.	<UNK>
My phone is lost.  What do I do to prevent someone from using the app?	lost_or_stolen_phone
Someone stole my phone.	lost_or_stolen_phone
Can I get a card even if I live outside the UK?	<UNK>
I ordered a card a week ago, and it's still not here. What do I do?	<UNK>
How many transactions can I do with one disposable card?	supported_cards_and_currencies
can i do a transfer with swift	<UNK>
What if I need multiple disposable cards?	supported_cards_and_currencies
What is the reason for this fee I got after a simple cash withdrawal?	<UNK>
Please help me to know the status of my card payment as its pending since a while.	<UNK>
Is Visa or Mastercard available?	supported_cards_and_currencies
How can I get a new card ASAP to replace an old, soon to expire one?	<UNK>
Why was I charged extra for transferring money?	<UNK>
How do I re-add a card to the app?	<UNK>
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.	<UNK>
I don't understand why it says I have to verify the top-up.	<UNK>
How do I use a disposable virtual card?	getting_virtual_card
The app is showing an ATM withdrawl that I didn't make.	declined_cash_withdrawal
what is the exchange rate?	exchange_rate
I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money	balance_not_updated_after_cheque_or_cash_deposit
I believe my credit card was stolen.	lost_or_stolen_card
lost phone, dont want others to access account	lost_or_stolen_phone
I have a pending cash withdrawal	<UNK>
How much does it cost to exchange currencies?	exchange_via_app
Is there a charge for a foreign currency exchange?	<UNK>
I withdrew money but the full amount wasn't dispensed.	<UNK>
We need both a visa and a Mastercard.	supported_cards_and_currencies
Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?	declined_cash_withdrawal
What kind of foreign exchange rate will I get when I exchange my money?	exchange_rate
If my transfer is from Europe how long will it take?	<UNK>
Why is identity verification mandatory?	why_verify_identity
Where are my funds being sourced from?	<UNK>
Why hasn't my transfer been made?	<UNK>
I no longer live at my address on file, how do I change it?	<UNK>
I have a new card and I want to activate it	<UNK>
How do I order a new card before It expires?	<UNK>
Are there extra charges for exchanging currency?	exchange_via_app
My card payment is still pending.	<UNK>
How long will it take for my ID to verify?	unable_to_verify_identity
I don't find your services useful anymore, how do I delete my account?	<UNK>
I would like an account for my children, how do I go about doing this?	<UNK>
Are there charges for topping up US cards?	supported_cards_and_currencies
What is the time frame for a transfer from the US?	<UNK>
Where can I exchange my money for EUR?	exchange_via_app
Do you support any currency?	supported_cards_and_currencies
Will it cost more money if my currency needs to be exchanged?	exchange_via_app
My transfer appeared not to work.	<UNK>
Why caused my top up to not work?	top_up_failed
I would like to add money to my account through my American Express.	supported_cards_and_currencies
Why have I been charged twice for the same transaction?	<UNK>
How can I use American Express to add money to my account?	supported_cards_and_currencies
What is the payment in my account that I did not do?	<UNK>
can I choose a date for delivery?	supported_cards_and_currencies
I think my identity has been stolen, can you check on unauthorized charges?	<UNK>
Can I have a second card?	<UNK>
Where can I find the source of my available money?	<UNK>
what is the top up limit	top_up_limits
In exchange for top ups will you take fees?	supported_cards_and_currencies
Since my card is about to expire, I need a new one.	<UNK>
How do I link a card that I already have?	<UNK>
A transaction is repeated several times on my account.	<UNK>
I could not do a transfer because it was declined	declined_card_payment
Why am I being charged twice fro a restaurant?	<UNK>
I want to use a European bank card for a top up. Must I pay?	supported_cards_and_currencies
I need my card quickly	lost_or_stolen_card
Can i get a single use virtual card	getting_virtual_card
Please delete my account right now!	<UNK>
I transferred money yesterday, but it still isn't available?	<UNK>
Which credit or debit cards can I use to top up?	supported_cards_and_currencies
Do you have to order a new card before your current card expires?	<UNK>
My attempted transfer failed.	<UNK>
My card got stolen!	lost_or_stolen_card
How old do you have to be to get an account?	<UNK>
will i be able to open an account for my daughter	<UNK>
How do I report my card stolen?	lost_or_stolen_card
What is this direct debit I am seeing?	<UNK>
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!	<UNK>
How long does it take for funds to come through the US to my account?	<UNK>
Do I need to make a regular payment before a contactless one?	<UNK>
My refund is missing	<UNK>
I didn't receive the right amount of cash back	<UNK>
Can you tell me the limits for top ups?	top_up_limits
I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?	pin_blocked
Can I give my friends access to my account so they can top it up for me?	<UNK>
Can you tell me why my top up didn't work?	top_up_failed
I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?	<UNK>
Why doesn't the card payment work	declined_card_payment
I don't recall making that payment?	<UNK>
Am I able to change my PIN at any cash machines?	change_pin
Activating my card	<UNK>
How long is my Europe transfer wait?	<UNK>
Do you know the closest ATM?	<UNK>
How do I deal with a stolen card?	lost_or_stolen_card
Can my card be used everywhere?	<UNK>
Can I create a disposable virtual card?	getting_virtual_card
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?	<UNK>
Can I order extra cards?	<UNK>
My bank statement doesn't show the cash deposit I made recently.	balance_not_updated_after_cheque_or_cash_deposit
How can I fix a problem where contactless isn't working?	<UNK>
What are the cards and currencies that are supported?	supported_cards_and_currencies
