text	label
rate the current novel four of 6 stars	RateBook
add the song don t drink the water to my playlist	AddToPlaylist
add this tune by rod argent to propuesta alternativa playlist	AddToPlaylist
show the movie times	<UNK>
will it snow in amy	GetWeather
what will the weather be at nine am in hi	GetWeather
in one hour find king of hearts	<UNK>
book a spot for ten at a top-rated  caucasian restaurant not far  from selmer	BookRestaurant
play music from clark kent in the year 1987	<UNK>
add to the rock games	AddToPlaylist
