text	label
How did you guys get your exchange rate?	exchange_rate
How do you decide what the exchange rates are?	exchange_rate
Why can't I withdraw cash from this ATM?	declined_cash_withdrawal
How can I exchange currencies in the app?	exchange_via_app
I want to top up by card, what do you support?	supported_cards_and_currencies
Where do you get those exchange rates?	exchange_rate
Can I use this app for both USD and GBP?	exchange_via_app
Help! My card isn't working at the ATM and I know I used the right PIN. Trying to get my money.	declined_cash_withdrawal
Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?	exchange_rate
I want to use a payment card to top up my account. How can I do this?	supported_cards_and_currencies
I made a card payment, but it has been declined?	declined_card_payment
How much can I top up on my card?	top_up_limits
Is topping up unlimited?	top_up_limits
Can you tell me what I need to do to have my pin changed?	change_pin
how to recover my passcode	passcode_forgotten
Where do I go to unblock my PIN?	pin_blocked
Why did my credit card get declined for top up?	top_up_failed
I couldn't pay with card in a shop	declined_card_payment
I was trying to top up my account and it isn't working	top_up_failed
Do I need to use a limit on top-ups?	top_up_limits
I made a card payment but it didn't work. Why not?	declined_card_payment
I'm not certain my top-up went through yet.	pending_top_up
My card wants to be topped what do you guys support?	supported_cards_and_currencies
Is the ATM broken? I can't get cash from it.	declined_cash_withdrawal
I punched in the wrong pin too many times and I'm locked out.	pin_blocked
How to receive virtual card?	getting_virtual_card
How do I get the passcode reset?	passcode_forgotten
I am still waiting for a the cash I deposited this morning	balance_not_updated_after_cheque_or_cash_deposit
What are the steps to change my PIN to something else?	change_pin
why hasn't my virtual card come yet?	getting_virtual_card
What is taking so long with my top up?	pending_top_up
Why would the app deny my top-up?	top_up_failed
Can I change my pin through the app?	change_pin
My PIN has been blocked, what should I do?	pin_blocked
How can I get my PIN unblocked?	pin_blocked
How long does a check take to show up in the account balance?	balance_not_updated_after_cheque_or_cash_deposit
Hi, I tried to top up my card today and it did not work. I have tried it in the past and it worked just fine but it won't do it anymore. Can you help me out?	top_up_failed
Why am I still not able to see the money I deposited a week ago? This is urgent!!	balance_not_updated_after_cheque_or_cash_deposit
I heard you have virtual cards. How do I get one?	getting_virtual_card
Where do I find PIN for my card?	pin_blocked
I keep being asked to verify my identity. Is this normal?	why_verify_identity
Why hasn't my top-up finished pending yet?	pending_top_up
The ATM keeps declining my Transaction . I tried two different ATMs already Would you please check if everything is okay with my account?	declined_cash_withdrawal
My card is missing!  Help!	lost_or_stolen_card
Not sure what my password is.	passcode_forgotten
Can someone help with my passcode?	passcode_forgotten
What currencies and cards do you support?	supported_cards_and_currencies
What proof of identification is needed?	verify_my_identity
How can I find your exchange rates?	exchange_rate
Hearing about your verification results from us may take anywhere from 10 minutes to approximately one hour.  If this verification has in fact, failed, double-check to make sure that your images are clear.  Also make sure that your document photos have no blur or glare. They need to be readable.  You must also be 18 years of age or older and be a resident of Switzerland or the European Economic Area to open an account.	unable_to_verify_identity
Why on earth do you need so much personal id info from me?	why_verify_identity
I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.	declined_card_payment
