text	label
what movies are playing at mann theatres	<UNK>
find a movie called living in america 	SearchCreativeWork
find on dress parade	<UNK>
make a reservation at a bakery that has acquacotta in central african republic for five 	BookRestaurant
where can i purchase the tv show time for heroes	SearchCreativeWork
will the wind die down at my current location by supper time	GetWeather
please search the young warriors game 	SearchCreativeWork
make me a reservation in south carolina	BookRestaurant
what movie theatre is showing if the huns came to melbourne	<UNK>
restaurant in bulgaria this week party for 9 numbers	BookRestaurant
