text	label
add sabrina salerno to the grime instrumentals playlist	AddToPlaylist
i want to bring four people to a place that s close to downtown that serves churrascaria cuisine  	BookRestaurant
put lindsey cardinale into my hillary clinton s women s history month playlist  	AddToPlaylist
will it snow in mt on june 13  2038	GetWeather
play signe anderson chant music that is newest	<UNK>
can you let me know what animated movies are playing close by	<UNK>
can you get me reservations for a highly rated restaurant in seychelles	BookRestaurant
what s the weather here on 2/7/2021	GetWeather
find worldly goods starting now at a movie house	<UNK>
on june 27  2026 i d like to go to a delaware gastropub	BookRestaurant
